track_number,track_popularity,explicit,artist_popularity,artist_followers,artist_genres,album_release_date,album_total_tracks,album_type,release_year,Predicted_track_popularity
5,59,0,61.0,18410.0,other,2012-10-09,15,album,2012.0,35.15
8,69,0,82.0,7305071.0,unknown,2023-09-22,14,album,2023.0,68.71
11,4,0,82.0,55209500.0,other,1975-11-21,12,album,1975.0,26.6
5,41,0,72.0,4694955.0,other,2022-01-21,15,album,2022.0,50.96
3,61,0,83.0,38400585.0,['pop'],2013-10-18,16,album,2013.0,55.7
28,47,0,56.0,55232.0,other,2023-08-10,43,album,2023.0,47.41
1,50,0,60.0,277520.0,['soundtrack'],2019-12-20,19,album,2019.0,38.85
5,71,1,88.0,9249502.0,unknown,2022-05-27,13,album,2022.0,75.58
15,60,0,68.0,1719900.0,other,2024-11-15,15,album,2024.0,60.38
16,36,0,69.0,7506632.0,['country'],2010-11-09,18,compilation,2010.0,39.87
5,76,1,95.0,103067383.0,rap,2011-11-15,19,album,2011.0,74.7
7,65,0,69.0,1524907.0,other,2017-06-16,10,album,2017.0,54.32
2,53,0,49.0,400444.0,other,1993-09-14,13,album,1993.0,59.1
1,41,0,26.0,2348.0,other,2023-04-28,1,single,2023.0,28.83
2,79,0,81.0,26558356.0,other,2013-10-04,16,album,2013.0,70.44
1,67,0,61.0,169709.0,other,2022-06-16,1,single,2022.0,58.78771428571428
7,13,0,27.0,63294.0,other,2017-05-23,9,album,2017.0,10.46
6,0,0,38.0,11431.0,other,2020-10-31,10,album,2020.0,7.55
2,89,1,89.0,44592005.0,other,2018-02-09,14,album,2018.0,74.43666666666667
1,65,0,69.0,4465726.0,other,2021-08-27,2,single,2021.0,58.02
7,47,1,53.0,1178491.0,other,2021-03-05,7,album,2021.0,47.17
12,77,0,89.0,41119579.0,['rap'],2018-08-03,17,album,2018.0,73.60300000000001
5,60,0,60.0,644838.0,other,2017-04-07,12,album,2017.0,47.57166666666666
15,76,1,95.0,102500980.0,other,2022-05-06,23,album,2022.0,76.15
21,44,0,65.0,1324293.0,soundtrack,1967-06-30,21,album,1967.0,29.13
2,59,0,88.0,31819030.0,other,2017-05-19,10,album,2017.0,59.99
7,49,0,49.0,17501.0,other,2016-06-01,25,album,2016.0,43.76
6,0,0,100.0,145489371.0,"country, pop, indie, folk",2012-10-22,22,album,2012.0,47.49833333333334
1,62,0,59.0,130408.0,dark r&b,2023-03-28,2,single,2023.0,58.35333333333334
7,82,0,88.0,31785695.0,other,2003-03-25,13,album,2003.0,73.37
1,36,0,41.0,30239.0,['dark r&b'],2024-11-29,2,single,2024.0,36.69966666666667
1,42,0,41.0,30239.0,dark r&b,2024-04-12,1,single,2024.0,39.57957142857143
2,2,0,85.0,39777995.0,other,2014-03-14,15,album,2014.0,28.52
5,81,0,100.0,145396321.0,"country, pop, indie, folk",2017-11-10,15,album,2017.0,75.0
1,79,0,83.0,5670437.0,unknown,2024-09-13,1,single,2024.0,77.13
4,0,0,81.0,45700057.0,unknown,2017-04-20,16,album,2017.0,66.75
7,51,0,85.0,13822540.0,other,1993-02-22,12,album,1993.0,51.84
6,80,1,78.0,22549768.0,other,1998-01-01,25,compilation,1998.0,70.75
3,81,1,82.0,10376731.0,other,2011-08-08,12,album,2011.0,65.76
1,58,1,76.0,10890822.0,other,2024-06-28,18,album,2024.0,52.58
2,51,0,60.0,1707968.0,other,2014-08-18,10,album,2014.0,56.26
5,77,1,90.0,69030894.0,other,2012-12-11,17,album,2012.0,72.16
2,65,1,78.0,18203604.0,unknown,2012-09-18,17,album,2012.0,61.43
1,21,1,50.0,17560.0,other,2024-06-07,1,single,2024.0,18.46
3,61,0,63.0,394210.0,soundtrack,2013-06-07,30,album,2013.0,50.25
1,2,1,88.0,42256604.0,"['art pop', 'pop']",2009-01-01,8,album,2009.0,29.63
5,67,0,81.0,7714772.0,other,2010-04-30,11,album,2010.0,63.205
10,86,0,85.0,13839280.0,other,1997-05-28,12,album,1997.0,80.42
9,79,0,86.0,47720209.0,unknown,2019-09-06,17,album,2019.0,72.8
1,6,0,77.0,7753423.0,unknown,2018-08-17,1,single,2018.0,18.87
1,34,0,62.0,2101848.0,other,2024-09-13,1,single,2024.0,40.39
2,48,1,80.0,21359561.0,unknown,2017-04-07,12,album,2017.0,52.2
1,36,1,35.0,11989.0,unknown,2025-04-11,1,single,2025.0,39.42
4,39,0,66.0,4430911.0,other,2011-01-01,10,album,2011.0,68.03
1,63,0,59.0,92183.0,other,2025-05-30,1,single,2025.0,48.75711904761904
10,44,0,88.0,31796892.0,other,2024-04-12,20,album,2024.0,45.64
5,66,0,66.0,1555597.0,other,2019-11-01,25,album,2019.0,56.18
3,71,0,71.0,5155421.0,other,2006-01-01,13,album,2006.0,70.63
7,0,0,34.0,70341.0,other,2017-10-20,10,album,2017.0,5.82
5,21,0,42.0,35136.0,soundtrack,2019-02-15,15,album,2019.0,22.61
1,66,0,63.0,2048212.0,unknown,2017-06-16,1,single,2017.0,62.37
2,57,0,100.0,145489371.0,unknown,2012-10-22,22,album,2012.0,49.31916666666666
1,77,1,74.0,6295804.0,unknown,2024-03-17,1,single,2024.0,69.48
6,72,0,78.0,7733966.0,other,1986-06-16,10,album,1986.0,77.73
12,61,0,88.0,9256589.0,unknown,2025-02-21,15,album,2025.0,65.86
1,76,0,90.0,69030894.0,other,2015-01-24,1,single,2015.0,74.90666666666667
3,46,0,50.0,264691.0,other,2012-09-25,4,single,2012.0,42.31
18,78,1,95.0,102610644.0,other,2022-05-06,23,album,2022.0,77.28
1,70,0,88.0,60818952.0,unknown,2000-07-10,10,album,2000.0,68.47
8,1,0,69.0,2740220.0,unknown,2020-08-07,19,album,2020.0,21.12
27,65,1,100.0,145443567.0,"country, pop, indie, folk",2024-04-19,31,album,2024.0,67.91
23,38,0,48.0,66700.0,soundtrack,2017-11-17,23,album,2017.0,33.89
16,31,0,57.0,398681.0,unknown,2025-08-22,17,album,2025.0,33.01
5,20,0,81.0,23384088.0,"['grunge', 'rock']",1991-09-26,70,album,1991.0,33.9807619047619
3,82,0,85.0,58375520.0,other,2017-06-23,12,album,2017.0,55.49
1,17,1,31.0,23317.0,other,2024-02-26,1,single,2024.0,21.34333333333333
1,56,0,45.0,73003.0,other,2025-09-29,1,single,2025.0,52.02307142857142
3,42,1,93.0,112918137.0,"r&b pop, alternative r&b, hip hop, synthpop",2021-02-05,18,compilation,2021.0,44.47
1,45,0,72.0,10960422.0,other,2011-10-24,17,album,2011.0,52.55
9,44,0,61.0,2649787.0,other,2025-08-28,10,album,2025.0,45.46
2,38,0,29.0,29094.0,other,2023-04-14,2,single,2023.0,33.18
1,0,0,56.0,139303.0,other,2023-02-02,1,single,2023.0,2.72
1,47,1,29.0,546.0,other,2025-07-11,3,single,2025.0,40.01
7,49,0,49.0,17501.0,other,2016-06-01,25,album,2016.0,43.76
1,66,1,55.0,297153.0,dark r&b,2021-09-01,1,single,2021.0,46.98
1,0,0,53.0,441005.0,other,2002-09-03,35,compilation,2002.0,12.26
9,66,0,57.0,1104788.0,"country, acoustic country",2013-01-22,15,album,2013.0,45.9
1,66,0,74.0,13708054.0,unknown,2001-01-23,16,album,2001.0,50.41
3,4,0,2.0,0.0,other,2025-04-16,6,single,2025.0,4.65
12,82,0,78.0,11037265.0,other,2018-08-17,14,album,2018.0,36.48
1,3,0,50.0,12555.0,other,2024-11-07,1,single,2024.0,3.135
5,58,0,78.0,13212719.0,other,2015-02-10,13,compilation,2015.0,45.1
11,71,0,100.0,145396321.0,unknown,2019-08-23,18,album,2019.0,71.49
3,53,0,69.0,967413.0,other,2016-10-07,10,album,2016.0,52.36
3,25,0,37.0,10928.0,other,2024-05-06,5,single,2024.0,27.12
1,22,1,90.0,107401919.0,['pop'],2018-11-03,1,single,2018.0,28.34
8,32,0,39.0,132370.0,unknown,2018-08-31,10,album,2018.0,24.77
3,68,1,89.0,31059657.0,rap,2018-06-01,7,album,2018.0,70.92
3,52,1,51.0,732543.0,other,1995-10-10,14,album,1995.0,52.69
1,0,1,32.0,7211.0,other,2023-03-25,1,single,2023.0,34.28
2,79,0,78.0,9154839.0,other,2012-11-30,24,album,2012.0,67.71
1,0,0,74.0,1378074.0,unknown,2023-10-24,1,single,2023.0,25.41
4,65,0,65.0,1373180.0,other,2015-10-16,11,album,2015.0,71.6
7,53,0,80.0,15542286.0,other,1990-11-08,67,compilation,1990.0,37.966
8,91,0,72.0,220991.0,unknown,2025-06-20,12,album,2025.0,81.68333333333334
1,66,1,86.0,47720209.0,"pop, hip hop, country",2024-08-15,18,album,2024.0,69.12
5,28,0,74.0,13711146.0,unknown,2011-04-29,17,album,2011.0,33.31
5,45,1,71.0,4969994.0,other,1998-09-14,14,album,1998.0,44.77
7,74,0,83.0,9469943.0,unknown,2018-04-06,15,album,2018.0,74.48333333333333
3,59,0,49.0,29176.0,other,2013-10-29,16,compilation,2013.0,49.03
1,42,0,68.0,8411212.0,unknown,2018-11-23,16,album,2018.0,53.77
14,60,0,77.0,7228235.0,other,2015-05-29,16,album,2015.0,58.98
6,36,0,47.0,61813.0,other,2011-11-18,21,album,2011.0,34.33
16,32,0,47.0,21109.0,other,2018-07-13,85,album,2018.0,33.72
1,79,0,100.0,145443567.0,unknown,2017-11-10,15,album,2017.0,71.571
10,44,0,41.0,9786.0,other,2011-08-11,24,album,2011.0,33.51
10,32,0,33.0,20233.0,other,2007-01-01,31,compilation,2007.0,30.84
2,84,0,77.0,2012791.0,unknown,2008-10-03,16,album,2008.0,81.15
37,0,0,48.0,20279.0,unknown,2020-10-23,38,album,2020.0,7.53
1,59,0,50.0,181181.0,other,2012-02-22,14,album,2012.0,56.0
17,77,1,85.0,47716988.0,unknown,2019-09-06,17,album,2019.0,63.15
5,43,0,47.0,64144.0,other,1984-12-31,17,album,1984.0,31.7
3,32,0,77.0,4777574.0,soundtrack,2008-04-14,17,album,2008.0,34.08
1,37,0,74.0,9406293.0,"country, acoustic country",2015-08-07,13,album,2015.0,51.63
1,50,0,53.0,319831.0,other,2018-03-02,8,album,2018.0,43.53
8,53,0,83.0,66705650.0,['soft pop'],2011-01-24,11,album,2011.0,58.165
2,52,0,62.0,3745808.0,other,2006-12-01,11,album,2006.0,53.6
1,66,0,59.0,130194.0,['dark r&b'],2022-03-28,1,single,2022.0,41.15
1,66,0,71.0,2569728.0,unknown,2025-07-25,1,single,2025.0,64.04333333333334
7,48,1,93.0,112918137.0,unknown,2012-11-13,30,album,2012.0,49.442
1,48,1,59.0,106672.0,unknown,2023-09-08,1,single,2023.0,47.23
12,79,1,86.0,47722935.0,unknown,2016-12-09,18,album,2016.0,66.73
8,14,0,43.0,301499.0,other,2019-04-12,12,album,2019.0,25.11
1,1,0,66.0,342955.0,other,2013-12-03,15,album,2013.0,30.58
10,76,1,93.0,112918137.0,"r&b pop, alternative r&b, hip hop, synthpop",2020-03-20,14,album,2020.0,80.54
8,58,0,59.0,150203.0,other,2014-01-01,16,album,2014.0,50.86
3,0,0,63.0,1563657.0,unknown,2019-11-08,49,compilation,2019.0,15.27
6,86,0,84.0,32059138.0,other,2013-09-09,12,album,2013.0,83.04
9,85,1,89.0,31045858.0,rap,2007-09-11,14,album,2007.0,76.5
3,67,0,57.0,862404.0,"['country', 'acoustic country']",2005-01-01,11,album,2005.0,56.72
8,1,0,77.0,4725236.0,other,2010-01-01,18,compilation,2010.0,22.79
1,62,0,72.0,6114655.0,unknown,2021-06-11,10,album,2021.0,62.56
5,63,1,73.0,12341870.0,other,2017-06-22,23,album,2017.0,65.19
11,75,0,84.0,32059138.0,other,2013-09-09,12,album,2013.0,77.29
9,39,0,71.0,3856287.0,other,1993-03-01,12,album,1993.0,45.69
4,0,1,82.0,15695162.0,other,2021-07-02,5,single,2021.0,7.4
3,75,0,83.0,13402920.0,['country'],2025-10-03,3,single,2025.0,71.68
5,45,0,71.0,4307803.0,soft pop,2019-01-17,20,album,2019.0,45.02
2,42,1,29.0,11860.0,other,2025-08-07,17,album,2025.0,38.04
2,70,0,82.0,6322030.0,other,2024-06-07,15,album,2024.0,70.2
1,52,0,58.0,112003.0,other,2017-11-01,36,album,2017.0,49.1
1,79,1,90.0,107374593.0,['pop'],2019-08-02,1,single,2019.0,32.405
1,71,0,87.0,60377470.0,other,2022-04-22,1,single,2022.0,67.72
1,22,0,21.0,488.0,other,2023-08-18,1,single,2023.0,21.63876190476191
6,0,0,16.0,33465.0,other,2020-04-15,7,single,2020.0,3.93
4,79,0,76.0,12721192.0,other,2018-06-22,11,album,2018.0,74.69333333333334
1,57,0,80.0,7978695.0,other,2015-04-03,1,single,2015.0,33.61666666666667
15,76,0,88.0,9256589.0,unknown,2025-02-24,16,album,2025.0,72.66
4,32,1,60.0,644923.0,unknown,2017-04-07,12,album,2017.0,41.53
13,79,0,77.0,5106570.0,unknown,1994-10-31,16,compilation,1994.0,67.89
3,57,0,65.0,718254.0,['soundtrack'],2011-01-01,29,album,2011.0,53.77
7,65,0,69.0,1524907.0,unknown,2017-06-16,10,album,2017.0,60.71
10,79,0,90.0,107374593.0,pop,2024-03-08,13,album,2024.0,75.89
4,78,0,83.0,66734917.0,['soft pop'],2015-11-20,11,album,2015.0,59.956
12,45,0,42.0,17023.0,other,2015-09-09,29,album,2015.0,41.64
14,79,0,83.0,9469943.0,other,2023-03-03,15,album,2023.0,76.81
1,73,1,67.0,2177177.0,unknown,2017-05-19,1,single,2017.0,39.66
1,60,0,72.0,715149.0,other,2022-06-03,1,single,2022.0,56.27
16,71,1,95.0,102571645.0,other,2022-05-06,23,album,2022.0,73.32
6,53,1,83.0,21591569.0,other,2014-11-28,16,album,2014.0,58.07
4,73,0,69.0,3108097.0,other,2015-06-30,20,album,2015.0,50.5
4,36,0,63.0,1441722.0,other,2012-12-04,4,single,2012.0,38.2
13,61,0,88.0,122773292.0,['soft pop'],2017-03-03,16,album,2017.0,61.72
2,1,1,81.0,2848210.0,other,2022-11-25,2,single,2022.0,10.01
1,63,1,79.0,6596750.0,other,2023-10-19,1,single,2023.0,67.53
15,34,0,57.0,398681.0,unknown,2025-08-22,17,album,2025.0,34.97
11,47,0,47.0,452756.0,other,2017-02-10,13,album,2017.0,42.64
6,42,0,67.0,2177376.0,unknown,2020-03-13,13,album,2020.0,46.18
3,83,0,68.0,3301184.0,unknown,2006-01-01,11,album,2006.0,48.92
9,35,1,71.0,4971141.0,other,1994-01-01,13,album,1994.0,35.07
8,86,0,79.0,6595164.0,unknown,2023-11-10,20,album,2023.0,59.64
35,24,0,100.0,145443567.0,unknown,2017-11-09,46,album,2017.0,25.57
6,59,0,47.0,124272.0,other,1966-01-01,12,album,1966.0,52.14
8,77,0,88.0,42237551.0,"['art pop', 'pop']",2011-05-23,23,album,2011.0,63.7
1,33,0,18.0,1263.0,other,2025-10-10,1,single,2025.0,33.44
7,80,0,79.0,8973505.0,unknown,2010-11-24,8,album,2010.0,73.68190476190476
13,69,0,100.0,145489371.0,"country, pop, indie, folk",2022-10-21,13,album,2022.0,64.96
16,29,1,84.0,11933906.0,unknown,2011-06-17,16,album,2011.0,38.62
9,46,1,83.0,21606569.0,other,2014-11-28,16,album,2014.0,50.32
1,2,1,78.0,27289223.0,unknown,2017-09-29,15,album,2017.0,23.59
1,86,0,81.0,45703370.0,other,2017-04-20,16,album,2017.0,35.62
6,81,1,85.0,47716988.0,unknown,2018-04-27,18,album,2018.0,69.84
8,27,0,81.0,26275803.0,['soft pop'],2023-04-12,22,album,2023.0,26.16
6,64,1,78.0,9504357.0,other,2020-12-24,16,album,2020.0,66.16
1,46,1,49.0,8741.0,['dark r&b'],2024-07-25,2,single,2024.0,44.69666666666666
8,41,0,47.0,29927.0,soundtrack,2010-05-11,22,album,2010.0,27.37
4,36,0,62.0,3748353.0,other,2006-12-01,11,album,2006.0,42.39
4,66,1,79.0,12478974.0,other,2021-10-30,11,album,2021.0,70.885
1,22,1,81.0,45700057.0,unknown,2024-08-08,2,single,2024.0,36.39
10,45,0,88.0,60818952.0,unknown,2015-12-04,11,album,2015.0,57.60333333333333
1,66,1,86.0,47720209.0,unknown,2024-08-15,18,album,2024.0,65.88
9,63,1,88.0,51773650.0,unknown,2014-01-01,14,album,2014.0,66.09
5,60,0,71.0,6095181.0,other,2004-01-01,12,album,2004.0,63.0
1,74,0,73.0,4044367.0,other,2005-01-01,15,album,2005.0,74.66
1,69,0,84.0,23079295.0,['edm'],2023-07-28,1,single,2023.0,65.72
7,68,1,58.0,1858826.0,other,2011-01-01,11,album,2011.0,62.05
1,49,0,59.0,1040028.0,other,1970-03-23,11,album,1970.0,52.56
12,0,0,50.0,62798.0,other,2012-01-25,37,album,2012.0,0.54
1,3,0,81.0,26558356.0,other,2020-08-14,1,single,2020.0,15.736666666666668
1,36,0,19.0,2841.0,other,2007-06-19,11,album,2007.0,31.02
1,70,0,54.0,570879.0,other,2020-11-06,1,single,2020.0,58.28
7,0,1,52.0,78478.0,other,2024-08-30,7,album,2024.0,17.43
5,22,0,83.0,21606569.0,unknown,2013-04-23,11,album,2013.0,43.27666666666667
1,54,1,62.0,2109948.0,other,2023-01-25,1,single,2023.0,45.37666666666666
2,46,0,79.0,23434221.0,edm,2017-08-09,6,single,2017.0,57.92
4,71,0,70.0,10238134.0,unknown,2017-10-20,13,album,2017.0,71.3
8,0,0,2.0,1272.0,other,2020-10-30,8,album,2020.0,4.5
6,61,0,67.0,2625044.0,other,2015-11-06,14,album,2015.0,55.36
2,85,0,80.0,13749886.0,other,2004-03-23,21,album,2004.0,80.85
3,85,1,95.0,103067383.0,rap,2017-03-18,22,album,2017.0,78.08
1,47,1,77.0,11935198.0,other,2010-01-01,1,single,2010.0,36.776666666666664
1,44,0,62.0,1819643.0,k-pop,2014-06-09,1,single,2014.0,54.86
3,48,0,64.0,1041835.0,unknown,2017-06-23,12,album,2017.0,57.38333333333334
4,42,0,57.0,1200693.0,other,2007-01-01,11,album,2007.0,46.56
1,4,0,65.0,1334256.0,other,2014-08-05,11,album,2014.0,70.16
2,42,0,56.0,218901.0,['soundtrack'],2013-10-14,34,album,2013.0,41.88
1,72,1,88.0,22675640.0,['rap'],2020-01-10,1,single,2020.0,67.41
1,29,0,39.0,19186.0,other,1996-09-30,4,single,1996.0,33.72
1,55,0,59.0,72278.0,['dark r&b'],2024-04-12,2,single,2024.0,50.391619047619045
11,35,0,50.0,37513.0,unknown,2016-04-15,24,album,2016.0,17.07
1,3,1,86.0,47722935.0,unknown,2017-09-15,1,single,2017.0,47.08666666666667
27,32,0,100.0,145443567.0,"country, pop, indie, folk",2017-11-09,46,album,2017.0,28.49
2,71,1,86.0,15021860.0,other,2018-05-11,19,album,2018.0,69.64
5,76,0,83.0,21591569.0,other,2015-10-30,11,album,2015.0,74.74
7,60,0,57.0,1200822.0,other,2000-01-01,12,album,2000.0,56.6
1,24,1,10.0,218.0,unknown,2025-10-14,1,single,2025.0,20.88
1,76,1,59.0,273361.0,other,2024-08-23,1,single,2024.0,53.48
1,10,0,80.0,34476607.0,['edm'],2018-08-17,1,single,2018.0,72.62
1,0,0,43.0,71486.0,unknown,2018-03-09,1,single,2018.0,7.52
4,55,0,82.0,6322030.0,other,2019-09-13,15,album,2019.0,58.2
14,80,1,95.0,103039388.0,rap,2022-06-17,14,album,2022.0,68.95
5,47,0,68.0,1486975.0,other,2001-07-18,21,album,2001.0,50.64
2,68,0,67.0,2053792.0,unknown,2019-06-21,9,album,2019.0,66.99
1,39,0,43.0,23528.0,other,2023-11-17,35,album,2023.0,36.12
1,7,0,63.0,329655.0,other,2021-12-03,1,single,2021.0,20.12
8,63,0,46.0,128303.0,unknown,2009-01-01,11,album,2009.0,51.79
1,21,1,85.0,49083617.0,unknown,2021-05-14,1,single,2021.0,24.243083333333335
5,68,0,83.0,13973668.0,other,1988-11-21,16,compilation,1988.0,52.91
15,57,0,100.0,145396321.0,unknown,2014-01-01,19,album,2014.0,55.2575
13,43,0,73.0,4983771.0,other,2022-09-16,20,compilation,2022.0,42.51
20,48,0,88.0,31785695.0,other,2024-04-12,20,album,2024.0,52.21
1,60,1,67.0,2177177.0,unknown,2017-05-19,1,single,2017.0,39.66
2,53,0,49.0,400444.0,unknown,1993-09-14,13,album,1993.0,60.65
4,44,0,47.0,79354.0,unknown,2019-07-12,13,compilation,2019.0,45.23
10,0,0,67.0,3424618.0,other,2012-05-28,14,album,2012.0,10.66
3,64,1,88.0,51798111.0,"alternative pop, indie pop",2012-01-01,23,album,2012.0,60.7475
6,2,1,74.0,14638268.0,other,2017-04-07,13,album,2017.0,5.81
1,54,0,85.0,49083617.0,unknown,2021-04-30,1,single,2021.0,34.568678571428585
1,21,1,7.0,24.0,unknown,2024-09-07,1,single,2024.0,20.9
8,71,0,54.0,380684.0,other,1993-02-13,14,album,1993.0,65.05
3,45,0,56.0,153173.0,soundtrack,2015-09-30,17,album,2015.0,43.18
1,58,1,90.0,107401919.0,pop,2020-10-30,14,album,2020.0,64.1
13,39,0,49.0,1327604.0,unknown,2009-06-12,14,album,2009.0,35.91
3,45,1,53.0,367831.0,other,2020-07-17,16,album,2020.0,47.66
12,51,0,64.0,189122.0,other,2006-03-20,25,album,2006.0,52.55
7,45,0,88.0,60804949.0,unknown,2015-12-04,11,album,2015.0,60.16
6,65,0,83.0,25761380.0,unknown,2015-05-15,14,album,2015.0,72.37
1,53,0,58.0,72064.0,dark r&b,2021-12-08,1,single,2021.0,49.23
1,42,0,33.0,6683.0,other,2025-09-17,4,single,2025.0,43.02
11,21,0,83.0,21591569.0,other,2013-04-23,11,album,2013.0,25.6225
7,0,0,77.0,4779199.0,['soundtrack'],2011-01-01,18,album,2011.0,12.87
4,88,0,83.0,7045466.0,unknown,2024-04-05,15,album,2024.0,80.87
1,68,0,82.0,30541347.0,other,2016-02-11,1,single,2016.0,69.29266666666666
4,1,1,82.0,27069939.0,rap,2013-06-14,21,album,2013.0,53.65
1,0,0,55.0,354566.0,unknown,2013-10-04,20,album,2013.0,26.32
6,80,0,85.0,13831380.0,other,1997-05-28,12,album,1997.0,70.18
1,43,0,63.0,224352.0,other,2023-02-10,1,single,2023.0,47.86333333333333
7,59,0,91.0,26559943.0,pop,2019-07-19,9,album,2019.0,63.59
1,70,0,66.0,470451.0,other,2021-08-13,1,single,2021.0,63.595142857142854
4,60,0,77.0,5106570.0,other,1994-10-31,16,compilation,1994.0,66.22
17,56,1,85.0,47716988.0,unknown,2023-07-28,17,album,2023.0,57.34
10,34,0,65.0,728021.0,other,2015-04-08,25,album,2015.0,38.77
1,67,0,59.0,927530.0,other,2018-10-05,1,single,2018.0,53.69
2,0,0,43.0,72674.0,other,2008-06-30,18,album,2008.0,20.87
8,45,0,47.0,58949.0,other,2010-07-14,22,album,2010.0,36.05
1,4,0,83.0,40273571.0,unknown,2012-05-25,13,album,2012.0,42.22
1,69,1,66.0,754907.0,dark r&b,2022-04-01,1,single,2022.0,26.76
1,67,0,81.0,18700851.0,['soft pop'],2021-05-05,1,single,2021.0,62.09
2,67,0,74.0,7647950.0,other,2008-04-29,15,album,2008.0,65.47
15,46,0,49.0,47193.0,soundtrack,2016-11-04,16,compilation,2016.0,41.07
21,56,0,100.0,145443567.0,"country, pop, indie, folk",2021-04-09,26,album,2021.0,58.84
4,45,0,77.0,4779199.0,['soundtrack'],2016-01-22,23,compilation,2016.0,44.42
1,64,1,79.0,6595164.0,unknown,2024-06-28,2,single,2024.0,63.91
8,79,0,69.0,3641378.0,other,1999-10-26,13,album,1999.0,63.54
10,0,0,76.0,9291705.0,other,2021-03-12,33,compilation,2021.0,15.25
2,77,0,84.0,37431031.0,unknown,1987-08-31,11,album,1987.0,54.37
13,42,0,68.0,1486975.0,other,2002-10-23,16,album,2002.0,42.56
1,26,0,41.0,11036.0,other,2024-08-30,1,single,2024.0,36.49719841269841
1,4,0,83.0,66720643.0,['soft pop'],2011-01-19,11,album,2011.0,52.91333333333333
6,47,0,83.0,21591569.0,unknown,2020-12-11,15,album,2020.0,52.63
3,71,1,73.0,7067574.0,unknown,2004-11-12,13,album,2004.0,58.47
18,71,1,86.0,47720209.0,"pop, hip hop, country",2016-12-09,18,album,2016.0,64.74
7,1,0,80.0,22396044.0,other,2017-06-02,16,album,2017.0,52.14
5,66,0,87.0,27143729.0,['edm'],2018-09-14,27,album,2018.0,62.21
1,67,0,73.0,3635017.0,unknown,2019-08-04,1,single,2019.0,35.45
1,69,0,75.0,3275657.0,other,2024-04-05,1,single,2024.0,66.11
10,51,0,82.0,30545962.0,other,2019-04-12,10,album,2019.0,57.69
1,37,0,24.0,818.0,other,2025-05-23,3,single,2025.0,35.52
3,49,0,72.0,4694955.0,other,2016-08-26,20,album,2016.0,45.42
3,62,0,56.0,409725.0,unknown,2023-03-23,12,album,2023.0,52.15
9,48,0,55.0,153149.0,['soundtrack'],2005-12-13,17,compilation,2005.0,48.28
5,83,0,78.0,7402824.0,other,1977-06-30,21,album,1977.0,76.56
20,71,1,87.0,33029522.0,other,2022-06-09,21,album,2022.0,65.38
1,35,0,39.0,53247.0,other,2019-03-24,1,single,2019.0,34.7015476190476
1,67,0,81.0,45706269.0,unknown,2022-03-31,1,single,2022.0,62.6245
3,18,1,94.0,112995439.0,unknown,2025-01-31,22,album,2025.0,52.82
4,66,1,58.0,864498.0,other,1995-01-01,40,album,1995.0,52.66
3,61,1,78.0,15085473.0,other,1992-12-15,16,album,1992.0,63.59
9,38,0,85.0,39798156.0,other,2017-05-26,13,album,2017.0,45.32
1,49,0,57.0,56368.0,other,2011-01-25,17,album,2011.0,42.2
10,57,0,93.0,112918137.0,unknown,2012-11-13,30,album,2012.0,52.675
5,58,1,71.0,4290840.0,other,1994-04-19,10,album,1994.0,63.17
8,65,1,68.0,4287336.0,['rap'],2013-08-19,13,album,2013.0,64.15
1,75,0,76.0,8642338.0,other,2021-08-10,1,single,2021.0,66.71833333333333
3,71,1,79.0,12471348.0,other,2017-08-18,19,album,2017.0,68.54
1,68,1,50.0,400264.0,other,2016-08-26,1,single,2016.0,58.94
2,75,0,88.0,42237551.0,"['art pop', 'pop']",2009-08-05,22,album,2009.0,50.59
3,81,0,70.0,5139846.0,other,2012-01-01,17,album,2012.0,65.3
17,36,0,71.0,4307803.0,soft pop,2019-01-17,20,album,2019.0,35.09
21,67,0,76.0,771980.0,other,2024-11-23,22,album,2024.0,68.43
3,81,1,66.0,4592239.0,unknown,2016-11-18,14,album,2016.0,43.18
8,73,0,95.0,103094105.0,rap,2013-01-01,13,album,2013.0,66.041
1,56,0,61.0,26095.0,unknown,2023-03-16,1,single,2023.0,54.94535714285714
4,79,0,85.0,13831380.0,other,1997-05-28,12,album,1997.0,76.87
9,69,0,74.0,7052478.0,"country, acoustic country",2009-04-07,12,album,2009.0,52.47
