track_number,track_popularity,explicit,artist_popularity,artist_followers,artist_genres,album_release_date,album_total_tracks,album_type,release_year,Predicted_track_popularity
3,61,0,63,394210,soundtrack,07-06-2013,30,album,2013,50.25
1,2,1,88,42256604,"['art pop', 'pop']",01-01-2009,8,album,2009,29.63
5,67,0,81,7714772,other,30-04-2010,11,album,2010,63.205
10,86,0,85,13839280,other,28-05-1997,12,album,1997,80.42
9,79,0,86,47720209,unknown,06-09-2019,17,album,2019,72.8
1,6,0,77,7753423,unknown,17-08-2018,1,single,2018,18.87
1,34,0,62,2101848,other,13-09-2024,1,single,2024,40.39
2,48,1,80,21359561,unknown,07-04-2017,12,album,2017,52.2
1,36,1,35,11989,unknown,11-04-2025,1,single,2025,39.42
4,39,0,66,4430911,other,01-01-2011,10,album,2011,68.03
1,63,0,59,92183,other,30-05-2025,1,single,2025,48.75711905
10,44,0,88,31796892,other,12-04-2024,20,album,2024,45.64
5,66,0,66,1555597,other,01-11-2019,25,album,2019,56.18
3,71,0,71,5155421,other,01-01-2006,13,album,2006,70.63
7,0,0,34,70341,other,20-10-2017,10,album,2017,5.82
5,21,0,42,35136,soundtrack,15-02-2019,15,album,2019,22.61
1,66,0,63,2048212,unknown,16-06-2017,1,single,2017,62.37
2,57,0,100,145489371,unknown,22-10-2012,22,album,2012,49.31916667
1,77,1,74,6295804,unknown,17-03-2024,1,single,2024,69.48
6,72,0,78,7733966,other,16-06-1986,10,album,1986,77.73
12,61,0,88,9256589,unknown,21-02-2025,15,album,2025,65.86
1,76,0,90,69030894,other,24-01-2015,1,single,2015,74.90666667
3,46,0,50,264691,other,25-09-2012,4,single,2012,42.31
18,78,1,95,102610644,other,06-05-2022,23,album,2022,77.28
1,70,0,88,60818952,unknown,10-07-2000,10,album,2000,68.47
8,1,0,69,2740220,unknown,07-08-2020,19,album,2020,21.12
27,65,1,100,145443567,"country, pop, indie, folk",19-04-2024,31,album,2024,67.91
23,38,0,48,66700,soundtrack,17-11-2017,23,album,2017,33.89
16,31,0,57,398681,unknown,22-08-2025,17,album,2025,33.01
5,20,0,81,23384088,"['grunge', 'rock']",26-09-1991,70,album,1991,33.9807619
3,82,0,85,58375520,other,23-06-2017,12,album,2017,55.49
1,17,1,31,23317,other,26-02-2024,1,single,2024,21.34333333
1,56,0,45,73003,other,29-09-2025,1,single,2025,52.02307143
3,42,1,93,112918137,"r&b pop, alternative r&b, hip hop, synthpop",05-02-2021,18,compilation,2021,44.47
1,45,0,72,10960422,other,24-10-2011,17,album,2011,52.55
9,44,0,61,2649787,other,28-08-2025,10,album,2025,45.46
2,38,0,29,29094,other,14-04-2023,2,single,2023,33.18
1,0,0,56,139303,other,02-02-2023,1,single,2023,2.72
1,47,1,29,546,other,11-07-2025,3,single,2025,40.01
7,49,0,49,17501,other,01-06-2016,25,album,2016,43.76
1,66,1,55,297153,dark r&b,01-09-2021,1,single,2021,46.98
1,0,0,53,441005,other,03-09-2002,35,compilation,2002,12.26
9,66,0,57,1104788,"country, acoustic country",22-01-2013,15,album,2013,45.9
1,66,0,74,13708054,unknown,23-01-2001,16,album,2001,50.41
3,4,0,2,0,other,16-04-2025,6,single,2025,4.65
12,82,0,78,11037265,other,17-08-2018,14,album,2018,36.48
1,3,0,50,12555,other,07-11-2024,1,single,2024,3.135
5,58,0,78,13212719,other,10-02-2015,13,compilation,2015,45.1
11,71,0,100,145396321,unknown,23-08-2019,18,album,2019,71.49
3,53,0,69,967413,other,07-10-2016,10,album,2016,52.36
3,25,0,37,10928,other,06-05-2024,5,single,2024,27.12
1,22,1,90,107401919,['pop'],03-11-2018,1,single,2018,28.34
8,32,0,39,132370,unknown,31-08-2018,10,album,2018,24.77
3,68,1,89,31059657,rap,01-06-2018,7,album,2018,70.92
3,52,1,51,732543,other,10-10-1995,14,album,1995,52.69
1,0,1,32,7211,other,25-03-2023,1,single,2023,34.28
2,79,0,78,9154839,other,30-11-2012,24,album,2012,67.71
1,0,0,74,1378074,unknown,24-10-2023,1,single,2023,25.41
4,65,0,65,1373180,other,16-10-2015,11,album,2015,71.6
7,53,0,80,15542286,other,08-11-1990,67,compilation,1990,37.966
8,91,0,72,220991,unknown,20-06-2025,12,album,2025,81.68333333
1,66,1,86,47720209,"pop, hip hop, country",15-08-2024,18,album,2024,69.12
5,28,0,74,13711146,unknown,29-04-2011,17,album,2011,33.31
5,45,1,71,4969994,other,14-09-1998,14,album,1998,44.77
7,74,0,83,9469943,unknown,06-04-2018,15,album,2018,74.48333333
3,59,0,49,29176,other,29-10-2013,16,compilation,2013,49.03
1,42,0,68,8411212,unknown,23-11-2018,16,album,2018,53.77
14,60,0,77,7228235,other,29-05-2015,16,album,2015,58.98
6,36,0,47,61813,other,18-11-2011,21,album,2011,34.33
16,32,0,47,21109,other,13-07-2018,85,album,2018,33.72
1,79,0,100,145443567,unknown,10-11-2017,15,album,2017,71.571
10,44,0,41,9786,other,11-08-2011,24,album,2011,33.51
10,32,0,33,20233,other,01-01-2007,31,compilation,2007,30.84
2,84,0,77,2012791,unknown,03-10-2008,16,album,2008,81.15
37,0,0,48,20279,unknown,23-10-2020,38,album,2020,7.53
1,59,0,50,181181,other,22-02-2012,14,album,2012,56
17,77,1,85,47716988,unknown,06-09-2019,17,album,2019,63.15
5,43,0,47,64144,other,31-12-1984,17,album,1984,31.7
3,32,0,77,4777574,soundtrack,14-04-2008,17,album,2008,34.08
1,37,0,74,9406293,"country, acoustic country",07-08-2015,13,album,2015,51.63
1,50,0,53,319831,other,02-03-2018,8,album,2018,43.53
8,53,0,83,66705650,['soft pop'],24-01-2011,11,album,2011,58.165
2,52,0,62,3745808,other,01-12-2006,11,album,2006,53.6
1,66,0,59,130194,['dark r&b'],28-03-2022,1,single,2022,41.15
1,66,0,71,2569728,unknown,25-07-2025,1,single,2025,64.04333333
7,48,1,93,112918137,unknown,13-11-2012,30,album,2012,49.442
1,48,1,59,106672,unknown,08-09-2023,1,single,2023,47.23
12,79,1,86,47722935,unknown,09-12-2016,18,album,2016,66.73
8,14,0,43,301499,other,12-04-2019,12,album,2019,25.11
1,1,0,66,342955,other,03-12-2013,15,album,2013,30.58
10,76,1,93,112918137,"r&b pop, alternative r&b, hip hop, synthpop",20-03-2020,14,album,2020,80.54
8,58,0,59,150203,other,01-01-2014,16,album,2014,50.86
3,0,0,63,1563657,unknown,08-11-2019,49,compilation,2019,15.27
6,86,0,84,32059138,other,09-09-2013,12,album,2013,83.04
9,85,1,89,31045858,rap,11-09-2007,14,album,2007,76.5
3,67,0,57,862404,"['country', 'acoustic country']",01-01-2005,11,album,2005,56.72
8,1,0,77,4725236,other,01-01-2010,18,compilation,2010,22.79
1,62,0,72,6114655,unknown,11-06-2021,10,album,2021,62.56
5,63,1,73,12341870,other,22-06-2017,23,album,2017,65.19
11,75,0,84,32059138,other,09-09-2013,12,album,2013,77.29
9,39,0,71,3856287,other,01-03-1993,12,album,1993,45.69
4,0,1,82,15695162,other,02-07-2021,5,single,2021,7.4
3,75,0,83,13402920,['country'],03-10-2025,3,single,2025,71.68
5,45,0,71,4307803,soft pop,17-01-2019,20,album,2019,45.02
2,42,1,29,11860,other,07-08-2025,17,album,2025,38.04
2,70,0,82,6322030,other,07-06-2024,15,album,2024,70.2
1,52,0,58,112003,other,01-11-2017,36,album,2017,49.1
1,79,1,90,107374593,['pop'],02-08-2019,1,single,2019,32.405
1,71,0,87,60377470,other,22-04-2022,1,single,2022,67.72
1,22,0,21,488,other,18-08-2023,1,single,2023,21.6387619
6,0,0,16,33465,other,15-04-2020,7,single,2020,3.93
4,79,0,76,12721192,other,22-06-2018,11,album,2018,74.69333333
1,57,0,80,7978695,other,03-04-2015,1,single,2015,33.61666667
15,76,0,88,9256589,unknown,24-02-2025,16,album,2025,72.66
4,32,1,60,644923,unknown,07-04-2017,12,album,2017,41.53
13,79,0,77,5106570,unknown,31-10-1994,16,compilation,1994,67.89
3,57,0,65,718254,['soundtrack'],01-01-2011,29,album,2011,53.77
7,65,0,69,1524907,unknown,16-06-2017,10,album,2017,60.71
10,79,0,90,107374593,pop,08-03-2024,13,album,2024,75.89
4,78,0,83,66734917,['soft pop'],20-11-2015,11,album,2015,59.956
12,45,0,42,17023,other,09-09-2015,29,album,2015,41.64
14,79,0,83,9469943,other,03-03-2023,15,album,2023,76.81
1,73,1,67,2177177,unknown,19-05-2017,1,single,2017,39.66
1,60,0,72,715149,other,03-06-2022,1,single,2022,56.27
16,71,1,95,102571645,other,06-05-2022,23,album,2022,73.32
6,53,1,83,21591569,other,28-11-2014,16,album,2014,58.07
4,73,0,69,3108097,other,30-06-2015,20,album,2015,50.5
4,36,0,63,1441722,other,04-12-2012,4,single,2012,38.2
13,61,0,88,122773292,['soft pop'],03-03-2017,16,album,2017,61.72
2,1,1,81,2848210,other,25-11-2022,2,single,2022,10.01
1,63,1,79,6596750,other,19-10-2023,1,single,2023,67.53
15,34,0,57,398681,unknown,22-08-2025,17,album,2025,34.97
11,47,0,47,452756,other,10-02-2017,13,album,2017,42.64
6,42,0,67,2177376,unknown,13-03-2020,13,album,2020,46.18
3,83,0,68,3301184,unknown,01-01-2006,11,album,2006,48.92
9,35,1,71,4971141,other,01-01-1994,13,album,1994,35.07
8,86,0,79,6595164,unknown,10-11-2023,20,album,2023,59.64
35,24,0,100,145443567,unknown,09-11-2017,46,album,2017,25.57
6,59,0,47,124272,other,01-01-1966,12,album,1966,52.14
8,77,0,88,42237551,"['art pop', 'pop']",23-05-2011,23,album,2011,63.7
1,33,0,18,1263,other,10-10-2025,1,single,2025,33.44
7,80,0,79,8973505,unknown,24-11-2010,8,album,2010,73.68190476
13,69,0,100,145489371,"country, pop, indie, folk",21-10-2022,13,album,2022,64.96
16,29,1,84,11933906,unknown,17-06-2011,16,album,2011,38.62
9,46,1,83,21606569,other,28-11-2014,16,album,2014,50.32
1,2,1,78,27289223,unknown,29-09-2017,15,album,2017,23.59
1,86,0,81,45703370,other,20-04-2017,16,album,2017,35.62
6,81,1,85,47716988,unknown,27-04-2018,18,album,2018,69.84
8,27,0,81,26275803,['soft pop'],12-04-2023,22,album,2023,26.16
6,64,1,78,9504357,other,24-12-2020,16,album,2020,66.16
1,46,1,49,8741,['dark r&b'],25-07-2024,2,single,2024,44.69666667
8,41,0,47,29927,soundtrack,11-05-2010,22,album,2010,27.37
4,36,0,62,3748353,other,01-12-2006,11,album,2006,42.39
4,66,1,79,12478974,other,30-10-2021,11,album,2021,70.885
1,22,1,81,45700057,unknown,08-08-2024,2,single,2024,36.39
10,45,0,88,60818952,unknown,04-12-2015,11,album,2015,57.60333333
1,66,1,86,47720209,unknown,15-08-2024,18,album,2024,65.88
9,63,1,88,51773650,unknown,01-01-2014,14,album,2014,66.09
5,60,0,71,6095181,other,01-01-2004,12,album,2004,63
1,74,0,73,4044367,other,01-01-2005,15,album,2005,74.66
1,69,0,84,23079295,['edm'],28-07-2023,1,single,2023,65.72
7,68,1,58,1858826,other,01-01-2011,11,album,2011,62.05
1,49,0,59,1040028,other,23-03-1970,11,album,1970,52.56
12,0,0,50,62798,other,25-01-2012,37,album,2012,0.54
1,3,0,81,26558356,other,14-08-2020,1,single,2020,15.73666667
1,36,0,19,2841,other,19-06-2007,11,album,2007,31.02
1,70,0,54,570879,other,06-11-2020,1,single,2020,58.28
7,0,1,52,78478,other,30-08-2024,7,album,2024,17.43
5,22,0,83,21606569,unknown,23-04-2013,11,album,2013,43.27666667
1,54,1,62,2109948,other,25-01-2023,1,single,2023,45.37666667
2,46,0,79,23434221,edm,09-08-2017,6,single,2017,57.92
4,71,0,70,10238134,unknown,20-10-2017,13,album,2017,71.3
8,0,0,2,1272,other,30-10-2020,8,album,2020,4.5
6,61,0,67,2625044,other,06-11-2015,14,album,2015,55.36
2,85,0,80,13749886,other,23-03-2004,21,album,2004,80.85
3,85,1,95,103067383,rap,18-03-2017,22,album,2017,78.08
1,47,1,77,11935198,other,01-01-2010,1,single,2010,36.77666667
1,44,0,62,1819643,k-pop,09-06-2014,1,single,2014,54.86
3,48,0,64,1041835,unknown,23-06-2017,12,album,2017,57.38333333
4,42,0,57,1200693,other,01-01-2007,11,album,2007,46.56
1,4,0,65,1334256,other,05-08-2014,11,album,2014,70.16
2,42,0,56,218901,['soundtrack'],14-10-2013,34,album,2013,41.88
1,72,1,88,22675640,['rap'],10-01-2020,1,single,2020,67.41
1,29,0,39,19186,other,30-09-1996,4,single,1996,33.72
1,55,0,59,72278,['dark r&b'],12-04-2024,2,single,2024,50.39161905
11,35,0,50,37513,unknown,15-04-2016,24,album,2016,17.07
1,3,1,86,47722935,unknown,15-09-2017,1,single,2017,47.08666667
27,32,0,100,145443567,"country, pop, indie, folk",09-11-2017,46,album,2017,28.49
2,71,1,86,15021860,other,11-05-2018,19,album,2018,69.64
5,76,0,83,21591569,other,30-10-2015,11,album,2015,74.74
7,60,0,57,1200822,other,01-01-2000,12,album,2000,56.6
1,24,1,10,218,unknown,14-10-2025,1,single,2025,20.88
1,76,1,59,273361,other,23-08-2024,1,single,2024,53.48
1,10,0,80,34476607,['edm'],17-08-2018,1,single,2018,72.62
1,0,0,43,71486,unknown,09-03-2018,1,single,2018,7.52
4,55,0,82,6322030,other,13-09-2019,15,album,2019,58.2
14,80,1,95,103039388,rap,17-06-2022,14,album,2022,68.95
5,47,0,68,1486975,other,18-07-2001,21,album,2001,50.64
2,68,0,67,2053792,unknown,21-06-2019,9,album,2019,66.99
1,39,0,43,23528,other,17-11-2023,35,album,2023,36.12
1,7,0,63,329655,other,03-12-2021,1,single,2021,20.12
8,63,0,46,128303,unknown,01-01-2009,11,album,2009,51.79
1,21,1,85,49083617,unknown,14-05-2021,1,single,2021,24.24308333
5,68,0,83,13973668,other,21-11-1988,16,compilation,1988,52.91
15,57,0,100,145396321,unknown,01-01-2014,19,album,2014,55.2575
13,43,0,73,4983771,other,16-09-2022,20,compilation,2022,42.51
20,48,0,88,31785695,other,12-04-2024,20,album,2024,52.21
1,60,1,67,2177177,unknown,19-05-2017,1,single,2017,39.66
2,53,0,49,400444,unknown,14-09-1993,13,album,1993,60.65
4,44,0,47,79354,unknown,12-07-2019,13,compilation,2019,45.23
10,0,0,67,3424618,other,28-05-2012,14,album,2012,10.66
3,64,1,88,51798111,"alternative pop, indie pop",01-01-2012,23,album,2012,60.7475
6,2,1,74,14638268,other,07-04-2017,13,album,2017,5.81
1,54,0,85,49083617,unknown,30-04-2021,1,single,2021,34.56867857
1,21,1,7,24,unknown,07-09-2024,1,single,2024,20.9
8,71,0,54,380684,other,13-02-1993,14,album,1993,65.05
3,45,0,56,153173,soundtrack,30-09-2015,17,album,2015,43.18
1,58,1,90,107401919,pop,30-10-2020,14,album,2020,64.1
13,39,0,49,1327604,unknown,12-06-2009,14,album,2009,35.91
3,45,1,53,367831,other,17-07-2020,16,album,2020,47.66
12,51,0,64,189122,other,20-03-2006,25,album,2006,52.55
7,45,0,88,60804949,unknown,04-12-2015,11,album,2015,60.16
6,65,0,83,25761380,unknown,15-05-2015,14,album,2015,72.37
1,53,0,58,72064,dark r&b,08-12-2021,1,single,2021,49.23
1,42,0,33,6683,other,17-09-2025,4,single,2025,43.02
11,21,0,83,21591569,other,23-04-2013,11,album,2013,25.6225
7,0,0,77,4779199,['soundtrack'],01-01-2011,18,album,2011,12.87
4,88,0,83,7045466,unknown,05-04-2024,15,album,2024,80.87
1,68,0,82,30541347,other,11-02-2016,1,single,2016,69.29266667
4,1,1,82,27069939,rap,14-06-2013,21,album,2013,53.65
1,0,0,55,354566,unknown,04-10-2013,20,album,2013,26.32
6,80,0,85,13831380,other,28-05-1997,12,album,1997,70.18
1,43,0,63,224352,other,10-02-2023,1,single,2023,47.86333333
7,59,0,91,26559943,pop,19-07-2019,9,album,2019,63.59
1,70,0,66,470451,other,13-08-2021,1,single,2021,63.59514286
4,60,0,77,5106570,other,31-10-1994,16,compilation,1994,66.22
17,56,1,85,47716988,unknown,28-07-2023,17,album,2023,57.34
10,34,0,65,728021,other,08-04-2015,25,album,2015,38.77
1,67,0,59,927530,other,05-10-2018,1,single,2018,53.69
2,0,0,43,72674,other,30-06-2008,18,album,2008,20.87
8,45,0,47,58949,other,14-07-2010,22,album,2010,36.05
1,4,0,83,40273571,unknown,25-05-2012,13,album,2012,42.22
1,69,1,66,754907,dark r&b,01-04-2022,1,single,2022,26.76
1,67,0,81,18700851,['soft pop'],05-05-2021,1,single,2021,62.09
2,67,0,74,7647950,other,29-04-2008,15,album,2008,65.47
15,46,0,49,47193,soundtrack,04-11-2016,16,compilation,2016,41.07
21,56,0,100,145443567,"country, pop, indie, folk",09-04-2021,26,album,2021,58.84
4,45,0,77,4779199,['soundtrack'],22-01-2016,23,compilation,2016,44.42
1,64,1,79,6595164,unknown,28-06-2024,2,single,2024,63.91
8,79,0,69,3641378,other,26-10-1999,13,album,1999,63.54
10,0,0,76,9291705,other,12-03-2021,33,compilation,2021,15.25
2,77,0,84,37431031,unknown,31-08-1987,11,album,1987,54.37
13,42,0,68,1486975,other,23-10-2002,16,album,2002,42.56
1,26,0,41,11036,other,30-08-2024,1,single,2024,36.49719841
1,4,0,83,66720643,['soft pop'],19-01-2011,11,album,2011,52.91333333
6,47,0,83,21591569,unknown,11-12-2020,15,album,2020,52.63
3,71,1,73,7067574,unknown,12-11-2004,13,album,2004,58.47
18,71,1,86,47720209,"pop, hip hop, country",09-12-2016,18,album,2016,64.74
7,1,0,80,22396044,other,02-06-2017,16,album,2017,52.14
5,66,0,87,27143729,['edm'],14-09-2018,27,album,2018,62.21
1,67,0,73,3635017,unknown,04-08-2019,1,single,2019,35.45
1,69,0,75,3275657,other,05-04-2024,1,single,2024,66.11
10,51,0,82,30545962,other,12-04-2019,10,album,2019,57.69
1,37,0,24,818,other,23-05-2025,3,single,2025,35.52
3,49,0,72,4694955,other,26-08-2016,20,album,2016,45.42
3,62,0,56,409725,unknown,23-03-2023,12,album,2023,52.15
9,48,0,55,153149,['soundtrack'],13-12-2005,17,compilation,2005,48.28
5,83,0,78,7402824,other,30-06-1977,21,album,1977,76.56
20,71,1,87,33029522,other,09-06-2022,21,album,2022,65.38
1,35,0,39,53247,other,24-03-2019,1,single,2019,34.70154762
1,67,0,81,45706269,unknown,31-03-2022,1,single,2022,62.6245
3,18,1,94,112995439,unknown,31-01-2025,22,album,2025,52.82
4,66,1,58,864498,other,01-01-1995,40,album,1995,52.66
3,61,1,78,15085473,other,15-12-1992,16,album,1992,63.59
9,38,0,85,39798156,other,26-05-2017,13,album,2017,45.32
1,49,0,57,56368,other,25-01-2011,17,album,2011,42.2
10,57,0,93,112918137,unknown,13-11-2012,30,album,2012,52.675
5,58,1,71,4290840,other,19-04-1994,10,album,1994,63.17
8,65,1,68,4287336,['rap'],19-08-2013,13,album,2013,64.15
1,75,0,76,8642338,other,10-08-2021,1,single,2021,66.71833333
3,71,1,79,12471348,other,18-08-2017,19,album,2017,68.54
1,68,1,50,400264,other,26-08-2016,1,single,2016,58.94
2,75,0,88,42237551,"['art pop', 'pop']",05-08-2009,22,album,2009,50.59
3,81,0,70,5139846,other,01-01-2012,17,album,2012,65.3
17,36,0,71,4307803,soft pop,17-01-2019,20,album,2019,35.09
21,67,0,76,771980,other,23-11-2024,22,album,2024,68.43
3,81,1,66,4592239,unknown,18-11-2016,14,album,2016,43.18
8,73,0,95,103094105,rap,01-01-2013,13,album,2013,66.041
1,56,0,61,26095,unknown,16-03-2023,1,single,2023,54.94535714
4,79,0,85,13831380,other,28-05-1997,12,album,1997,76.87
9,69,0,74,7052478,"country, acoustic country",07-04-2009,12,album,2009,52.47
2,70,0,83,21598900,unknown,18-12-2012,2,single,2012,50.68666667
1,40,0,39,132370,unknown,05-04-2022,1,single,2022,17.73
1,62,0,71,1133411,country,22-05-2024,1,single,2024,66.31
28,28,0,100,145443567,"country, pop, indie, folk",09-11-2017,46,album,2017,27.51
1,48,0,60,310339,other,23-09-2018,1,single,2018,46.82
1,39,0,48,193279,unknown,29-08-2025,1,single,2025,37.845
4,36,0,59,241463,other,09-11-2022,28,album,2022,37.33
1,44,0,48,10272,unknown,05-09-2025,3,single,2025,44.53
1,69,1,75,12848260,other,19-09-2025,1,single,2025,67.096
1,65,0,81,17766757,pop,28-03-2011,16,album,2011,65.42
1,55,0,44,26887,other,16-11-2021,10,album,2021,25.09
1,12,1,35,37106,other,30-09-2022,12,album,2022,18.23
1,30,0,29,378,other,11-10-2024,1,single,2024,33.32
1,48,1,81,9559647,unknown,18-06-2020,15,album,2020,52.12
1,1,0,81,26558356,unknown,20-11-2020,1,single,2020,16.515
9,45,0,93,112918137,"r&b pop, alternative r&b, hip hop, synthpop",13-11-2012,30,album,2012,47.59047619
1,77,0,75,3098388,other,30-07-2021,1,single,2021,60.69
1,64,0,76,11246962,other,07-10-2022,1,single,2022,65.778
1,44,0,38,25554,other,05-07-2024,1,single,2024,40.94
8,41,1,73,6301986,other,27-11-2015,14,album,2015,42.17
4,38,0,36,41817,other,06-11-2018,9,album,2018,28.5
4,82,1,78,15098281,other,16-11-1999,23,album,1999,79.48
8,74,0,100,145443567,unknown,10-11-2017,15,album,2017,76.18
3,0,0,77,4779199,['soundtrack'],18-03-2016,13,album,2016,28.33
1,72,1,90,69030894,other,16-11-2010,12,album,2010,70.43
4,41,0,61,6371210,other,15-01-2025,9,album,2025,44.73
2,43,0,61,2649787,other,28-08-2025,10,album,2025,44.18
11,22,0,74,13709065,unknown,23-01-2001,16,album,2001,24.7
10,80,1,72,1261419,unknown,01-08-2025,12,album,2025,74.18
1,62,1,46,77400,unknown,06-11-2021,1,single,2021,10.79
1,41,0,24,246,other,29-04-2024,1,single,2024,40.58
2,56,0,80,25306511,other,19-01-2022,2,single,2022,42.02
14,42,1,76,10888670,unknown,28-06-2024,18,album,2024,47.59
1,63,0,49,65353,other,30-06-2009,2,single,2009,33.2
2,30,0,54,170169,other,08-02-2019,9,album,2019,32.47
8,56,0,58,907633,other,23-10-2020,9,album,2020,37.27
3,5,0,64,423959,other,16-09-2024,8,album,2024,26.13
4,64,1,84,41172203,other,23-04-2016,13,album,2016,61.81
4,75,0,72,5365848,other,05-10-1992,12,album,1992,64.49
2,67,0,88,60804949,unknown,10-07-2000,10,album,2000,72.45
6,64,0,94,112995439,"r&b pop, alternative r&b, hip hop, synthpop",25-11-2016,18,album,2016,69.43
9,57,0,83,40273571,other,25-05-2012,18,album,2012,56.51
1,27,0,30,5446,other,24-01-2020,1,single,2020,23.75
3,4,0,79,23434221,edm,13-09-2013,12,album,2013,26.20225
1,53,0,86,39108338,other,28-09-2017,1,single,2017,58.7
5,59,0,61,18410,unknown,09-10-2012,15,album,2012,38.02
6,57,1,69,1192832,other,11-02-2022,7,album,2022,55.82
1,67,0,58,447958,unknown,03-08-2012,3,single,2012,54.85
1,52,0,54,368641,other,28-12-2016,1,single,2016,39.15
1,3,0,78,15801991,other,13-06-2000,12,album,2000,70.6
12,40,0,54,117882,['soundtrack'],05-08-2011,22,album,2011,36.25
4,38,0,36,41817,unknown,06-11-2018,9,album,2018,27.66
12,49,0,94,112995439,unknown,05-02-2021,18,compilation,2021,55.2
1,62,0,56,473107,other,18-02-2022,1,single,2022,56.14
1,83,0,87,60395783,other,21-06-2024,1,single,2024,80.82
